IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.6;0.0001;0.0001;200;11.1634;5.36487;51.6353;35.1615;16.767;13.7101;0.0526316;99.9368;12.2996;10.4545;0.00277771;0.00183583;5.2923;3.80275;0.517326;0.455805;22.359;19.6247;0.00794253;0.00817682;83.6388;34.3128;48.1903;9.75264;10.7335;9.38933;0.0204318;0.0606812;93.9348;24.3387;22.8827;11.2267;61.2184;41.0553;1.7744;1.31566;43.9549;26.144;1.12065;0.742294;92.4211;58.8508;44.2622;25.9895;90.5004;55.274;48.8914;27.3546
2;lunges.csv;0.65;0.0001;0.0001;200;11.2201;5.27841;51.6007;34.8647;16.7728;13.7128;0.0526316;99.9474;12.3038;10.4511;0.00362813;0.00160357;5.2923;3.80275;0.517326;0.455805;22.9305;19.397;0.00964123;0.00948892;83.4752;34.1063;48.1823;9.75019;11.3422;9.32399;0.0224386;0.0609284;92.5522;23.9593;22.9463;11.2514;61.223;41.05;1.77371;1.31636;43.9593;26.1385;1.11993;0.742786;92.4224;58.8522;44.2621;25.9897;90.5065;55.2707;48.891;27.3551
2;lunges.csv;0.7;0.0001;0.0001;200;11.1812;4.81056;51.5699;34.5653;16.7834;13.7206;0.0526316;99.9579;12.3101;10.4463;0.00473957;0.00184189;5.2923;3.80275;0.517326;0.455805;23.5363;19.1767;0.0116109;0.0109618;83.2889;33.8951;48.1669;9.7458;11.9734;9.27565;0.0245862;0.0613148;91.1689;23.6097;23.0637;11.2294;61.2282;41.0441;1.77324;1.31692;43.9642;26.1324;1.11955;0.743168;92.4237;58.8547;44.262;25.9899;90.5126;55.2679;48.8907;27.3555
2;lunges.csv;0.75;0.0001;0.0001;200;11.1367;4.99113;51.5558;34.2805;16.8005;13.7336;0.0526316;99.9579;12.3197;10.4389;0.00601764;0.00200421;5.2923;3.80275;0.517326;0.455805;24.1906;18.9621;0.0138944;0.0125377;83.0796;33.6545;48.1448;9.74021;12.6025;9.2597;0.0270735;0.0629556;89.9252;23.2794;23.2516;11.1851;61.235;41.0372;1.77295;1.31737;43.9705;26.1255;1.11931;0.743534;92.4242;58.8581;44.2619;25.99;90.5188;55.2654;48.8904;27.3558
2;lunges.csv;0.8;0.0001;0.0001;200;11.0269;5.02897;51.5419;33.9887;16.8209;13.751;0.0526316;99.9579;12.3335;10.4289;0.00755241;0.0024399;5.2923;3.80275;0.517326;0.455805;24.8965;18.7632;0.0164853;0.0142277;82.8965;33.3995;48.1162;9.73318;13.2327;9.27137;0.0297164;0.0647631;88.5924;22.9427;23.4772;11.0859;61.2439;41.0287;1.77291;1.31768;43.9793;26.1171;1.11931;0.743845;92.426;58.863;44.2618;25.9902;90.5257;55.2653;48.89;27.356
2;lunges.csv;0.85;0.0001;0.0001;200;10.8846;5.0557;51.5402;33.7006;16.8476;13.7743;0.0421053;99.9579;12.3519;10.4159;0.00925781;0.00306279;5.2923;3.80275;0.517326;0.455805;25.6473;18.5638;0.0194959;0.016183;82.6663;33.0886;48.0807;9.72517;13.889;9.34929;0.0326181;0.0672922;87.3462;22.6485;23.7719;10.9504;61.256;41.0184;1.77306;1.31786;43.991;26.1067;1.11962;0.744035;92.4273;58.8697;44.2618;25.9901;90.5348;55.2647;48.8899;27.3562
2;lunges.csv;0.9;0.0001;0.0001;200;10.7132;5.04777;51.5751;33.4227;16.8784;13.8019;0.0421053;99.9684;12.3764;10.3994;0.0111862;0.00388573;5.2923;3.80275;0.517326;0.455805;26.497;18.4071;0.0228698;0.0183566;82.5104;32.7953;48.0388;9.71503;14.6023;9.4985;0.0356639;0.0697555;86.2169;22.4394;24.113;10.7851;61.272;41.0056;1.77351;1.31788;44.0078;26.0933;1.12016;0.744195;92.4307;58.8787;44.2618;25.9901;90.5455;55.2646;48.8895;27.3563
2;lunges.csv;0.95;0.0001;0.0001;200;10.5137;4.96374;51.6127;33.1531;16.9087;13.8308;0.0421053;99.979;12.409;10.3777;0.0133658;0.00490239;5.2923;3.80275;0.517326;0.455805;27.3777;18.2585;0.026511;0.0206119;82.3622;32.4458;47.9917;9.70432;15.274;9.66536;0.0385073;0.0718564;85.0947;22.2262;24.4531;10.5934;61.294;40.9898;1.77421;1.31775;44.031;26.0766;1.12103;0.744295;92.4325;58.8902;44.2619;25.99;90.5598;55.2654;48.8893;27.3563
2;lunges.csv;1;0.0001;0.0001;200;10.33;4.86553;51.6793;32.9051;16.9359;13.8574;0.0421053;99.979;12.4475;10.353;0.0155583;0.00609564;5.2923;3.80275;0.517327;0.455805;28.3077;18.1464;0.0305452;0.0230635;82.241;32.0601;47.9415;9.69283;15.9518;9.86875;0.0416932;0.0743835;84.1468;22.1015;24.7634;10.4105;61.3236;40.9699;1.77532;1.31736;44.0622;26.0564;1.12223;0.744295;92.4437;58.9008;44.2618;25.99;90.5764;55.267;48.8891;27.3562
2;lunges.csv;1.05;0.0001;0.0001;200;10.1633;4.72424;51.7626;32.6759;16.965;13.8861;0.0421053;99.979;12.4908;10.3269;0.0178776;0.00741187;5.2923;3.80275;0.517327;0.455805;29.2921;18.0829;0.0348424;0.0258626;82.2097;31.6442;47.8847;9.67908;16.581;10.0893;0.0448643;0.0773276;83.241;22.0186;25.0986;10.2182;61.3611;40.9467;1.77674;1.31685;44.1054;26.0293;1.12384;0.744252;92.4557;58.9172;44.2618;25.9898;90.5969;55.2702;48.8889;27.3561
2;lunges.csv;1.1;0.0001;0.0001;200;9.99695;4.54489;51.8391;32.4608;16.9918;13.9132;0.0315789;99.979;12.5446;10.2942;0.0202946;0.00890699;5.2923;3.80275;0.517327;0.455805;30.2067;18.0524;0.0391371;0.0285372;82.12;31.1603;47.8312;9.6666;17.1682;10.3076;0.0479433;0.0798503;82.3933;21.979;25.4066;10.0343;61.4102;40.9186;1.77855;1.31617;44.1596;25.9995;1.12578;0.744242;92.4715;58.9373;44.2619;25.9895;90.6243;55.2746;48.8889;27.3558
2;lunges.csv;1.15;0.0001;0.0001;200;9.84874;4.34246;51.9324;32.2646;17.0178;13.9397;0.0210526;99.979;12.6048;10.2597;0.0227773;0.0107151;5.2923;3.80275;0.517327;0.455805;31.1287;18.0515;0.0436143;0.0313546;82.0854;30.6895;47.7736;9.65392;17.7361;10.5357;0.0509701;0.0823955;81.6206;21.9843;25.7103;9.85687;61.4703;40.888;1.78072;1.31527;44.2321;25.9618;1.1282;0.74412;92.4961;58.9594;44.2617;25.9893;90.6576;55.2795;48.8888;27.3556
2;lunges.csv;1.2;0.0001;0.0001;200;9.73474;4.14017;52.0235;32.0857;17.0354;13.9615;0.0210526;99.979;12.6631;10.2289;0.0250604;0.0122923;5.2923;3.80275;0.517327;0.455805;31.9994;18.1317;0.0479176;0.0340411;82.0678;30.2164;47.7184;9.64242;18.2565;10.7633;0.0534586;0.0841427;80.8633;22.0064;25.9269;9.66745;61.5446;40.8525;1.78341;1.31413;44.3223;25.9182;1.131;0.744108;92.5283;58.9847;44.2616;25.9889;90.698;55.2872;48.8887;27.355
2;lunges.csv;1.25;0.0001;0.0001;200;9.64547;3.94023;52.1054;31.9276;17.0684;13.9925;0.0210526;99.979;12.7321;10.1928;0.0274637;0.0142017;5.2923;3.80275;0.517327;0.455805;32.712;18.1842;0.0520367;0.0363662;81.9779;29.773;47.6718;9.63368;18.7399;10.957;0.0559823;0.0859278;80.2095;22.0142;26.289;9.50538;61.6349;40.8131;1.78636;1.3129;44.4352;25.8698;1.13413;0.74403;92.5683;59.0128;44.2616;25.9884;90.7518;55.2927;48.8887;27.3544
2;lunges.csv;1.3;0.0001;0.0001;200;9.58695;3.74465;52.2182;31.7951;17.0922;14.0168;0.0210526;99.979;12.7956;10.1627;0.029598;0.0159502;5.2923;3.80275;0.517327;0.455805;33.4216;18.3134;0.0560971;0.0385733;81.9347;29.372;47.6274;9.62503;19.2413;11.1832;0.0581981;0.0869595;79.7528;22.0861;26.5559;9.35569;61.7399;40.7695;1.78967;1.31171;44.5696;25.8166;1.13781;0.744035;92.6129;59.0441;44.2615;25.9877;90.8211;55.2988;48.8886;27.354
2;lunges.csv;1.35;0.0001;0.0001;200;9.538;3.54753;52.329;31.679;17.1155;13.9811;0.0210526;99.979;12.8669;10.1282;0.0318774;0.0176828;5.2923;3.80275;0.517327;0.455805;34.0855;18.4242;0.0600441;0.0407347;81.9292;28.9647;47.5806;9.61577;19.6695;11.3534;0.0737647;0.589308;79.2865;22.103;26.806;9.20473;61.8649;40.722;1.79354;1.3102;44.7289;25.7605;1.14171;0.744083;92.6707;59.0809;44.2615;25.9871;90.8958;55.3061;48.889;27.353
2;lunges.csv;1.4;0.0001;0.0001;200;9.51253;3.38753;52.4274;31.5823;17.1381;14.0647;0.0210526;99.979;12.9407;10.0946;0.034108;0.0194529;5.2923;3.80275;0.517327;0.455805;34.6038;18.4985;0.0636873;0.0425595;81.8306;28.5928;47.5444;9.61002;20.0361;11.5099;0.0624111;0.0891907;78.9204;22.111;27.0651;9.05838;62.0068;40.6768;1.79756;1.30868;44.9152;25.701;1.14608;0.744396;92.7406;59.1151;44.2615;25.9863;90.9871;55.3139;48.8891;27.352
2;lunges.csv;1.45;0.0001;0.0001;200;9.51221;3.23833;52.5476;31.5015;17.1599;14.087;0.0210526;99.979;13.0172;10.0594;0.0362276;0.0211942;5.2923;3.80275;0.517327;0.455805;35.099;18.5779;0.0672201;0.0445266;81.8045;28.264;47.5152;9.60528;20.4258;11.6618;0.0641984;0.0895934;78.6362;22.1437;27.2933;8.92859;62.1635;40.6316;1.80249;1.30688;45.1275;25.6423;1.15109;0.744564;92.8134;59.161;44.2621;25.9855;91.0967;55.3217;48.8895;27.3511
2;lunges.csv;1.5;0.0001;0.0001;200;9.53926;3.13058;52.6642;31.4432;17.1785;14.1061;0.0210526;99.979;13.0805;10.0327;0.0380625;0.0224934;5.2923;3.80275;0.517327;0.455805;35.506;18.6337;0.0704372;0.0461425;81.737;27.9519;47.4838;9.60117;20.7503;11.7736;0.0659378;0.0901134;78.4625;22.1587;27.4935;8.81872;62.3377;40.5851;1.8075;1.30511;45.3602;25.5918;1.15619;0.745098;92.903;59.2053;44.2623;25.9843;91.2127;55.3312;48.8899;27.35
2;punching.csv;0.05;0.0001;0.0001;200;25.1769;60.1435;59.335;61.8023;22.8622;22.0072;23.9444;66.2593;19.9742;7.41494;0.000422699;0.00170497;0.826698;0.928299;0.205347;0.187849;57.6819;99.9873;9.56347;24.2325;166.368;70.0835;100.129;52.5931;47.1198;82.5447;3.36954;12.4776;191.471;62.8394;101.406;54.4385;35.0572;12.6541;3.25264;1.66606;27.5852;9.60467;2.34538;1.0781;25.666;8.05827;4.21414;1.9036;21.6002;7.16487;4.13636;1.58656
2;punching.csv;0.1;0.0001;0.0001;200;6.09611;8.66672;50.1467;49.8485;13.8111;11.9058;23.4167;76.5556;19.9742;7.41494;0.00041677;0.00162309;0.826698;0.928299;0.205347;0.187848;44.5981;71.2484;0.00258735;0.0381731;121.398;67.5705;48.8311;15.0658;38.6015;65.3283;0.0120867;0.160212;168.586;52.605;75.6819;21.3097;33.338;11.6738;3.07589;1.57389;26.5253;9.0901;2.2233;1.01826;25.9751;8.15189;4.0483;1.82221;21.6444;7.18858;4.02983;1.55524
2;punching.csv;0.15;0.0001;0.0001;200;5.98741;4.92509;49.5602;49.202;13.4213;11.5732;22.5185;77.8056;19.9742;7.41494;0.000431814;0.00162056;0.826698;0.928299;0.205347;0.187848;44.6902;71.2061;0.00153092;0.0228094;121.33;67.8289;49.3423;15.0354;38.6981;65.2696;0.012596;0.123358;165.447;53.2337;72.0616;20.2814;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82012;1.71124;21.7706;7.2466;3.88345;1.51556
2;punching.csv;0.2;0.0001;0.0001;200;7.07917;5.99156;49.2261;48.9938;13.2111;11.4249;19.9352;82.75;19.9742;7.4149;0.000406132;0.00133366;0.826698;0.928299;0.205347;0.187848;44.8149;71.1515;0.00107154;0.0139072;121.354;67.9632;49.5832;15.0228;38.838;65.192;0.0101897;0.0915824;164.153;53.6472;70.5772;19.869;29.0978;9.40607;2.56404;1.3071;23.9883;7.94461;1.87043;0.845333;27.2212;8.59095;3.57373;1.59312;21.9934;7.34362;3.72554;1.47762
2;punching.csv;0.25;0.0001;0.0001;200;7.71676;6.3526;49.0068;48.7764;13.0175;11.287;6.49074;95.3611;19.9742;7.41484;0.0004591;0.00150154;0.826698;0.928299;0.205347;0.187849;44.9756;71.0779;0.000756462;0.00527892;121.366;68.0153;49.7799;15.0053;39.0216;65.0961;0.0083269;0.0701963;162.973;53.9382;69.262;19.4662;27.5287;8.67561;2.30769;1.1736;23.0897;7.58599;1.69432;0.759125;28.0241;8.90556;3.34007;1.48317;22.2887;7.4706;3.5758;1.44696
2;punching.csv;0.3;0.0001;0.0001;200;8.02065;6.61982;48.9394;48.5972;12.8499;11.1684;3.75;96.8981;19.9742;7.41483;0.000475014;0.00164333;0.826698;0.928299;0.205348;0.187849;45.2285;70.963;0.0010107;0.00280155;121.45;68.03;49.8474;15.0107;39.2901;64.9662;0.00720342;0.0550728;162.089;54.1415;68.2423;19.1297;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682646;28.8302;9.23945;3.13454;1.3886;22.6171;7.61244;3.44395;1.42476
2;punching.csv;0.35;0.0001;0.0001;200;8.16843;6.54477;48.9561;48.38;12.6891;11.0494;2.88889;97.7593;19.9742;7.41477;0.000539836;0.00157496;0.826698;0.928299;0.205347;0.187849;45.5559;70.8192;0.0016014;0.00342154;121.541;67.9901;49.8556;15.0169;39.599;64.8221;0.00642662;0.0438328;161.184;54.2983;67.239;18.7931;26.0623;8.09729;1.88372;0.953105;22.2912;7.30273;1.40462;0.617749;29.5815;9.56404;2.96147;1.31103;22.945;7.75541;3.33259;1.40989
2;punching.csv;0.4;0.0001;0.0001;200;8.22611;6.40749;49.0584;48.1766;12.5513;10.9457;1.98148;98.8333;19.9743;7.41453;0.000707443;0.00156416;0.826698;0.928299;0.205348;0.187849;45.9552;70.6456;0.00240871;0.00443989;121.619;67.911;49.8419;15.0128;40.072;64.6226;0.00611342;0.0343378;160.454;54.3903;66.3828;18.4926;25.9415;8.05747;1.72052;0.868396;22.2401;7.2871;1.29388;0.564046;30.2506;9.86204;2.81899;1.24893;23.2513;7.89036;3.24058;1.4005
2;punching.csv;0.45;0.0001;0.0001;200;8.23306;6.17396;49.2327;48.0223;12.4503;10.8731;1.02778;99.8241;19.9744;7.41436;0.000912387;0.00129434;0.826698;0.928299;0.205348;0.187849;46.4832;70.4415;0.00340507;0.00563311;121.777;67.8666;49.8716;15.0177;40.6168;64.4085;0.00644993;0.0271635;159.938;54.4465;65.7582;18.3006;26.0424;8.09244;1.5857;0.798514;22.3112;7.31086;1.20286;0.520197;30.8309;10.1266;2.70293;1.19976;23.5264;8.01249;3.16526;1.39491
2;punching.csv;0.5;0.0001;0.0001;200;8.20926;5.97009;49.4428;47.8892;12.3675;10.8133;0.314815;99.8796;19.9747;7.4138;0.00129519;0.00141963;0.826698;0.928299;0.205348;0.187848;47.0405;70.2289;0.00458777;0.00672036;121.882;67.7691;49.8658;15.0054;41.3245;64.1536;0.00724781;0.0209044;159.576;54.4414;65.2751;18.1473;26.2621;8.16779;1.47473;0.741088;22.4472;7.35563;1.12832;0.484597;31.3269;10.3564;2.60864;1.16097;23.7676;8.12019;3.10372;1.39183
2;punching.csv;0.55;0.0001;0.0001;200;8.20046;5.83643;49.7021;47.8211;12.321;10.7828;0.166667;99.8889;19.9753;7.4128;0.00182863;0.00158019;0.826698;0.928299;0.205348;0.187848;47.7273;69.9898;0.00605757;0.0083426;122.034;67.6559;49.8794;14.9861;42.1218;63.8849;0.00885173;0.0206713;159.466;54.3645;65.0733;18.0658;26.5344;8.26355;1.38331;0.693858;22.6118;7.41027;1.06722;0.455689;31.7478;10.5541;2.53183;1.1302;23.9766;8.21374;3.05335;1.39031
2;punching.csv;0.6;0.0001;0.0001;200;8.17667;5.66256;49.9927;47.7765;12.2836;10.7575;0.138889;99.9074;19.9763;7.41111;0.00247713;0.0015019;0.826698;0.928299;0.205348;0.187848;48.613;69.7169;0.00783713;0.010578;122.298;67.5269;49.9078;14.9681;42.9772;63.6019;0.0106881;0.0210543;159.372;54.2732;64.8963;17.9901;26.8206;8.36725;1.30771;0.654875;22.7834;7.46814;1.01693;0.432182;32.1046;10.7233;2.46895;1.10569;24.1565;8.29436;3.01189;1.38977
2;punching.csv;0.65;0.0001;0.0001;200;8.15259;5.46878;50.3281;47.7777;12.2584;10.7406;0.12963;99.8889;19.9778;7.40859;0.00327065;0.00129063;0.826698;0.928299;0.205348;0.187848;49.5968;69.4457;0.00980328;0.0125932;122.634;67.3908;49.9612;14.9492;44.0594;63.2537;0.012985;0.0222615;159.417;54.1577;64.7762;17.9239;27.0995;8.47158;1.24486;0.622543;22.9504;7.5254;0.975304;0.412978;32.4074;10.8676;2.41713;1.08598;24.311;8.36367;2.97754;1.38984
2;punching.csv;0.7;0.0001;0.0001;200;8.13731;5.25783;50.7183;47.833;12.246;10.7336;0.101852;99.9074;19.98;7.40583;0.00428916;0.00162017;0.826698;0.928299;0.205348;0.187848;50.6893;69.1381;0.0120849;0.0149505;123.011;67.2175;50.011;14.9221;45.4422;62.7866;0.0158998;0.0241122;159.657;54.0358;64.7552;17.8826;27.361;8.57199;1.1923;0.595525;23.107;7.5797;0.940646;0.397174;32.665;10.9911;2.37416;1.07002;24.4441;8.42281;2.94891;1.39025
2;punching.csv;0.75;0.0001;0.0001;200;8.09935;4.92357;51.207;47.9688;12.2497;10.7398;0.0740741;99.9444;19.9835;7.40082;0.00549262;0.00171546;0.826698;0.928299;0.205348;0.187848;52.2151;68.7508;0.0149296;0.0181016;123.663;66.989;50.1196;14.9013;47.0479;62.2027;0.0192874;0.0260699;160.038;53.911;64.8093;17.8659;27.6006;8.66613;1.14805;0.572826;23.2507;7.63037;0.911581;0.384098;32.8855;11.0967;2.33819;1.05691;24.5586;8.47386;2.92488;1.39082
2;punching.csv;0.8;0.0001;0.0001;200;8.05991;4.67667;51.7106;48.1249;12.259;10.7498;0.0833333;99.9444;19.988;7.39545;0.00693982;0.00237363;0.826698;0.928299;0.205348;0.187848;53.8703;68.2494;0.0183307;0.0210829;124.272;66.7183;50.2363;14.8622;48.7273;61.5935;0.0228294;0.02831;160.491;53.8023;64.8902;17.8614;27.8174;8.75295;1.1106;0.553582;23.3811;7.67674;0.887039;0.37319;33.0745;11.188;2.30794;1.04612;24.6577;8.51774;2.90453;1.39148
2;punching.csv;0.85;0.0001;0.0001;200;8.03232;4.57231;52.2307;48.3188;12.2751;10.7656;0.0648148;99.9537;19.9945;7.38788;0.0085252;0.00289477;0.826698;0.928299;0.205348;0.187848;55.4601;67.7951;0.0215701;0.0231381;124.926;66.4367;50.3534;14.8335;50.5668;60.8865;0.0267696;0.0307145;161.04;53.6925;65.0207;17.8723;28.0126;8.83194;1.07863;0.537208;23.4985;7.71878;0.866173;0.364055;33.2381;11.2658;2.28223;1.0371;24.7437;8.55552;2.8872;1.39218
2;punching.csv;0.9;0.0001;0.0001;200;7.9987;4.41181;52.8096;48.5721;12.2985;10.787;0.0555556;99.9537;20.0027;7.37916;0.0103021;0.00367809;0.826698;0.928299;0.205348;0.187848;57.4536;67.2035;0.0255956;0.0259139;125.769;66.0642;50.501;14.7923;52.3916;60.1655;0.0306918;0.0331558;161.663;53.5915;65.1803;17.8916;28.1872;8.90377;1.05123;0.52316;23.604;7.7565;0.848331;0.35633;33.3801;11.3332;2.26025;1.02953;24.8188;8.58791;2.87233;1.39288
2;punching.csv;0.95;0.0001;0.0001;200;7.96713;4.22434;53.435;48.8706;12.3288;10.8127;0.0555556;99.9722;20.0128;7.36995;0.0122075;0.00462501;0.826698;0.928299;0.205348;0.187848;59.7322;66.4613;0.0302273;0.0288156;126.732;65.6141;50.6892;14.7331;54.2786;59.392;0.0347967;0.035877;162.337;53.4854;65.355;17.9072;28.3437;8.96813;1.02758;0.511041;23.6985;7.79067;0.832954;0.349764;33.5039;11.3917;2.24136;1.02311;24.8846;8.61629;2.85951;1.39353
2;punching.csv;1;0.0001;0.0001;200;7.93176;4.07842;54.0986;49.2186;12.3668;10.8441;0.0555556;99.963;20.0253;7.35985;0.0142978;0.00576728;0.826698;0.928299;0.205348;0.187848;62.3508;65.581;0.0355862;0.0322608;127.899;65.0338;50.9324;14.6574;56.0481;58.6466;0.0389753;0.0389964;163.014;53.3854;65.5417;17.9249;28.4837;9.02631;1.00703;0.500522;23.7832;7.82104;0.819648;0.344124;33.6126;11.4426;2.22497;1.01765;24.9426;8.64053;2.84839;1.39417
2;punching.csv;1.05;0.0001;0.0001;200;7.90722;4.00511;54.7469;49.5932;12.4008;10.8715;0.0462963;99.9722;20.0399;7.34935;0.0164611;0.00706331;0.826698;0.928299;0.205348;0.187848;64.8052;64.7871;0.0405848;0.034424;129.176;64.373;51.156;14.5906;57.7636;57.9214;0.0432969;0.0427075;163.687;53.2884;65.6999;17.9277;28.6089;9.07866;0.989113;0.491373;23.8595;7.84795;0.808048;0.339275;33.7083;11.487;2.21074;1.01297;24.9941;8.66127;2.83867;1.39479
2;punching.csv;1.1;0.0001;0.0001;200;7.89083;3.91648;55.3506;49.9661;12.4346;10.8986;0.037037;99.9722;20.0573;7.33703;0.0186821;0.00849334;0.826698;0.928299;0.205348;0.187848;67.0419;64.0774;0.0451531;0.0356157;130.454;63.705;51.3857;14.5287;59.3232;57.2588;0.0477792;0.0471221;164.321;53.2202;65.8437;17.9283;28.7214;9.12574;0.973414;0.483295;23.9278;7.87247;0.79789;0.335097;33.7931;11.526;2.19828;1.00889;25.0395;8.67999;2.83013;1.39536
2;punching.csv;1.15;0.0001;0.0001;200;7.87204;3.794;55.9698;50.3721;12.4674;10.9236;0.0277778;99.9722;20.075;7.3276;0.0208143;0.00989614;0.826698;0.928299;0.205348;0.187848;69.3545;63.3207;0.0498374;0.0368103;131.884;62.9453;51.6468;14.4621;60.8511;56.6137;0.0524623;0.0519578;164.947;53.156;65.9405;17.9089;28.8227;9.16776;0.95955;0.476223;23.9895;7.89433;0.788947;0.331433;33.868;11.5611;2.18727;1.00538;25.0801;8.69612;2.82259;1.39588
2;punching.csv;1.2;0.0001;0.0001;200;7.85352;3.67831;56.5841;50.8027;12.5008;10.9486;0.0277778;99.9722;20.0958;7.3161;0.0230631;0.0113919;0.826698;0.928299;0.205348;0.187848;71.5903;62.5756;0.054486;0.0379511;133.375;62.1466;51.9216;14.3896;62.3346;55.9944;0.0574389;0.057812;165.608;53.1208;66.0245;17.8832;28.9138;9.2057;0.94731;0.469921;24.0451;7.9138;0.781048;0.328225;33.9352;11.5915;2.17754;1.00228;25.1166;8.71019;2.81592;1.39637
2;punching.csv;1.25;0.0001;0.0001;200;7.83426;3.5469;57.1731;51.2321;12.5292;10.968;0.0277778;99.9722;20.118;7.30361;0.0252387;0.0127979;0.826698;0.928299;0.205348;0.187848;73.7347;61.8468;0.0590448;0.0391901;134.932;61.3148;52.2176;14.3087;63.689;55.4468;0.062684;0.0642921;166.193;53.0928;66.033;17.8298;28.9962;9.23983;0.936433;0.464291;24.096;7.93044;0.774011;0.325401;33.9956;11.6178;2.1689;0.999538;25.1498;8.72182;2.80997;1.39684
2;punching.csv;1.3;0.0001;0.0001;200;7.81593;3.41793;57.7511;51.6778;12.5599;10.9889;0.0277778;99.9722;20.1423;7.28998;0.0273811;0.01423;0.826698;0.928299;0.205348;0.187848;75.734;61.1619;0.0636126;0.0403723;136.464;60.4648;52.5373;14.2141;65.0419;54.9073;0.0682926;0.0716029;166.858;53.0867;66.0366;17.7749;29.0714;9.26959;0.926677;0.459302;24.1425;7.94499;0.767726;0.3229;34.0503;11.641;2.16113;0.997176;25.18;8.73166;2.80465;1.39725
2;punching.csv;1.35;0.0001;0.0001;200;7.80472;3.30111;58.2954;52.1077;12.5805;11.0001;0.0277778;99.9722;20.1667;7.27767;0.0294875;0.0155586;0.826698;0.928299;0.205348;0.187848;77.595;60.5153;0.0679264;0.0412911;137.961;59.5834;52.8387;14.1211;66.3065;54.4247;0.0739345;0.0793585;167.467;53.0817;65.9552;17.6858;29.1394;9.29708;0.91798;0.454794;24.1849;7.95753;0.762121;0.320684;34.0992;11.6622;2.15422;0.995058;25.2076;8.73969;2.79987;1.39765
2;punching.csv;1.4;0.0001;0.0001;200;7.78898;3.17711;58.8127;52.5284;12.5988;11.0091;0.0277778;99.9722;20.1944;7.26313;0.0316984;0.0170129;0.826698;0.928299;0.205348;0.187848;79.3193;59.8963;0.0722203;0.0425261;139.384;58.7252;53.1397;14.0256;67.5131;53.9744;0.0796347;0.0874288;168.088;53.0919;65.8489;17.5899;29.2011;9.32185;0.910205;0.450697;24.2233;7.96933;0.757105;0.318682;34.1438;11.6808;2.14801;0.993148;25.2327;8.74698;2.79557;1.39804
2;punching.csv;1.45;0.0001;0.0001;200;7.78685;3.07053;59.2605;52.8899;12.6066;11.0081;0.0277778;99.9722;20.2221;7.25084;0.0338197;0.0183564;0.826698;0.928299;0.205348;0.187848;80.8401;59.3463;0.0763485;0.0435677;140.665;57.8956;53.4315;13.9254;68.5363;53.6039;0.0850999;0.0949006;168.559;53.0785;65.6442;17.4591;29.2573;9.34468;0.903187;0.44698;24.2594;7.97895;0.752516;0.316907;34.1838;11.698;2.1424;0.991416;25.2561;8.75273;2.79164;1.39842
2;punching.csv;1.5;0.0001;0.0001;200;7.7825;2.97331;59.6697;53.2255;12.613;11.0061;0.0277778;99.9722;20.2516;7.23729;0.0359775;0.0197048;0.826698;0.928299;0.205348;0.187848;82.1984;58.8588;0.0802839;0.0447032;141.843;57.1189;53.7311;13.8259;69.4765;53.2674;0.0899507;0.100878;169.001;53.0534;65.4168;17.3254;29.3094;9.36404;0.896794;0.443654;24.2921;7.98759;0.748459;0.315267;34.2211;11.7124;2.13728;0.989927;25.2776;8.75736;2.78812;1.39876
2;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;5.5707;13.3414;28.3562;44.1892;10.7328;9.4322;29.7447;70.3391;8.8939;4.78525;0.000314182;0.00168452;0.484249;0.458741;0.0853231;0.0738564;1.84888;9.01655;0.000588729;0.00270598;73.6908;27.9572;49.4714;11.1219;13.5104;31.1592;2.72072;7.34055;146.623;51.1643;51.4357;21.753;11.0732;4.86988;0.606129;0.512126;8.96444;4.60688;0.654917;0.546699;9.46453;4.46297;1.09456;0.594303;9.00836;2.90288;1.25857;0.65093
