IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.95;0.0001;0.0001;200;10.5261;4.97104;51.6133;33.1534;16.9096;13.8313;0.0421053;99.979;12.4071;10.3796;0.0133117;0.00486008;5.2923;3.80275;0.517326;0.455805;27.3644;18.2556;0.0265118;0.0206113;82.3472;32.4373;47.9918;9.70446;15.2891;9.66942;0.0386335;0.0720312;85.1165;22.2355;24.462;10.5946;61.2937;40.99;1.77421;1.31776;44.031;26.0767;1.121;0.744295;92.4337;58.8895;44.2619;25.99;90.5583;55.2658;48.8894;27.3562
4;lunges.csv;1;0.0001;0.0001;200;10.3391;4.85775;51.6794;32.9096;16.9363;13.8577;0.0421053;99.979;12.4472;10.3532;0.0155834;0.00614215;5.2923;3.80275;0.517326;0.455805;28.3159;18.1509;0.0305256;0.0230991;82.2767;32.0716;47.9413;9.69246;15.923;9.86205;0.041699;0.0746108;84.1341;22.0941;24.7676;10.409;61.3231;40.97;1.77538;1.31734;44.0628;26.0558;1.1222;0.744328;92.4433;58.9016;44.2618;25.99;90.5752;55.2673;48.8892;27.3562
4;lunges.csv;1.05;0.0001;0.0001;200;10.1711;4.73905;51.7473;32.674;16.9656;13.8869;0.0421053;99.979;12.4918;10.3264;0.01797;0.00744473;5.2923;3.80275;0.517327;0.455805;29.2511;18.0774;0.0347406;0.0257148;82.1571;31.6381;47.887;9.68036;16.551;10.0814;0.0448022;0.0770981;83.2113;21.9958;25.1032;10.2104;61.3613;40.947;1.77669;1.31686;44.1054;26.0294;1.12379;0.744285;92.4559;58.9172;44.2618;25.9897;90.5961;55.2703;48.889;27.3561
4;lunges.csv;1.1;0.0001;0.0001;200;10.0125;4.58809;51.8427;32.4634;16.9917;13.9132;0.0315789;99.979;12.5428;10.2962;0.0202508;0.00897207;5.2923;3.80275;0.517327;0.455805;30.2225;18.0572;0.039178;0.0285929;82.1395;31.1691;47.8302;9.66635;17.1608;10.3118;0.0479075;0.0798198;82.3992;21.9855;25.4068;10.0318;61.4103;40.9187;1.77852;1.31615;44.161;25.9977;1.12579;0.744216;92.4747;58.935;44.2617;25.9895;90.6236;55.2741;48.8889;27.3557
4;lunges.csv;1.15;0.0001;0.0001;200;9.86179;4.38623;51.9389;32.2771;17.0103;13.9353;0.0210526;99.979;12.6026;10.2612;0.0227001;0.0106275;5.2923;3.80275;0.517327;0.455805;31.1264;18.06;0.0435097;0.0313276;82.1268;30.7067;47.7746;9.65421;17.7073;10.547;0.0507613;0.082181;81.6726;21.9774;25.6348;9.84416;61.4707;40.888;1.78072;1.31524;44.2332;25.9608;1.12813;0.744147;92.5;58.9582;44.2615;25.9893;90.6569;55.2793;48.8888;27.3555
4;lunges.csv;1.2;0.0001;0.0001;200;9.74084;4.14468;52.0303;32.0928;17.0415;13.9644;0.0210526;99.979;12.6619;10.2302;0.0250364;0.0123225;5.2923;3.80275;0.517327;0.455805;31.9913;18.1171;0.0478679;0.0340416;82.0883;30.2161;47.7184;9.6419;18.2585;10.7604;0.0535981;0.0844708;80.9155;22.0211;25.9881;9.69077;61.5449;40.8524;1.78338;1.31415;44.3231;25.9168;1.131;0.744049;92.5279;58.9853;44.2616;25.9888;90.6988;55.2866;48.8887;27.355
4;lunges.csv;1.25;0.0001;0.0001;200;9.65;3.96247;52.1301;31.9404;17.0666;13.9906;0.0210526;99.979;12.7296;10.1945;0.0274422;0.014077;5.2923;3.80275;0.517327;0.455805;32.7824;18.2298;0.0521637;0.0365641;82.0654;29.7583;47.6696;9.63195;18.736;10.9534;0.0559972;0.085904;80.3092;22.0282;26.2728;9.51934;61.635;40.8123;1.7864;1.31289;44.436;25.8684;1.13411;0.744037;92.5648;59.0135;44.2617;25.9884;90.7505;55.2923;48.8888;27.3544
4;lunges.csv;1.3;0.0001;0.0001;200;9.57642;3.73767;52.2216;31.7949;17.0943;14.0181;0.0210526;99.979;12.8012;10.1589;0.029811;0.0160701;5.2923;3.80275;0.517327;0.455805;33.4593;18.3372;0.0561981;0.0386984;81.9652;29.3555;47.6258;9.624;19.2229;11.1523;0.0583396;0.0871357;79.7345;22.0761;26.5778;9.35748;61.7403;40.7691;1.78967;1.31171;44.5697;25.8164;1.13779;0.744015;92.611;59.0448;44.2616;25.9876;90.8196;55.299;48.8886;27.3539
4;lunges.csv;1.35;0.0001;0.0001;200;9.53642;3.55435;52.325;31.6782;17.1159;14.0414;0.0210526;99.979;12.8683;10.128;0.0319712;0.0177591;5.2923;3.80275;0.517327;0.455805;34.0666;18.4182;0.060035;0.0406596;81.8957;28.9581;47.5823;9.61681;19.6648;11.3525;0.0603164;0.088085;79.3039;22.1052;26.821;9.2022;61.8644;40.7232;1.79334;1.31032;44.7307;25.7594;1.14178;0.744039;92.6676;59.0795;44.2616;25.987;90.8952;55.3071;48.889;27.353
4;lunges.csv;1.4;0.0001;0.0001;200;9.51737;3.39904;52.4273;31.5821;17.1376;14.0642;0.0210526;99.979;12.9412;10.0938;0.0340473;0.0194855;5.2923;3.80275;0.517327;0.455805;34.602;18.4987;0.0636949;0.0425513;81.8316;28.5999;47.5474;9.61062;20.0381;11.5045;0.0623691;0.0893805;78.9184;22.109;27.0566;9.05929;62.0057;40.6776;1.79744;1.30877;44.916;25.7001;1.14614;0.744356;92.7405;59.1141;44.2615;25.9863;90.9875;55.314;48.8892;27.3521
4;lunges.csv;1.45;0.0001;0.0001;200;9.52095;3.27841;52.5472;31.5061;17.1597;14.0866;0.0210526;99.979;13.0123;10.0624;0.0361319;0.0211201;5.2923;3.80275;0.517327;0.455805;35.0889;18.5661;0.0671964;0.0444163;81.7879;28.2627;47.5136;9.60533;20.4139;11.6463;0.0642707;0.089675;78.6732;22.1511;27.2944;8.9346;62.1638;40.6316;1.80224;1.30702;45.1255;25.6441;1.15096;0.7446;92.8182;59.1582;44.2619;25.9853;91.0965;55.3222;48.8894;27.3511
4;lunges.csv;1.5;0.0001;0.0001;200;9.53274;3.11302;52.661;31.4403;17.1799;14.1077;0.0210526;99.979;13.083;10.03;0.0381496;0.0225107;5.2923;3.80275;0.517327;0.455805;35.4984;18.6252;0.070409;0.0460795;81.7355;27.9638;47.484;9.60154;20.7538;11.7789;0.0658476;0.0899056;78.4315;22.1433;27.5074;8.81015;62.3389;40.586;1.80753;1.30507;45.3608;25.5902;1.15632;0.745033;92.9027;59.2059;44.2623;25.9843;91.2136;55.3313;48.8898;27.35
4;punching.csv;0.05;0.0001;0.0001;200;25.2043;60.1824;58.423;59.8413;22.3023;22.0425;23.9352;66.2685;19.9742;7.41494;0.000450241;0.00192916;0.826698;0.928299;0.205347;0.187849;56.7373;98.2827;8.88008;23.7893;160.455;69.7859;98.1838;53.7398;49.1103;87.5706;4.44242;15.3373;187.218;65.728;97.3624;55.6449;35.0572;12.6541;3.25264;1.66606;27.5852;9.60468;2.34537;1.0781;25.666;8.05828;4.21414;1.90361;21.6002;7.16488;4.13637;1.58655
4;punching.csv;0.1;0.0001;0.0001;200;6.08741;8.6426;50.1479;49.8505;13.8116;11.9063;23.4074;76.5648;19.9742;7.41494;0.000434116;0.00185823;0.826698;0.928299;0.205347;0.187848;44.5982;71.2486;0.0025873;0.0381739;121.399;67.5702;48.831;15.0658;38.6043;65.3266;0.0120891;0.160218;168.595;52.6076;75.6872;21.3116;33.338;11.6738;3.07589;1.57389;26.5253;9.09011;2.2233;1.01826;25.975;8.15189;4.0483;1.82222;21.6443;7.18859;4.02983;1.55524
4;punching.csv;0.15;0.0001;0.0001;200;6.00361;5.1284;49.5615;49.2051;13.4227;11.5745;22.5093;77.8056;19.9742;7.41494;0.000444981;0.00172147;0.826698;0.928299;0.205347;0.187848;44.6902;71.2059;0.00153144;0.0228087;121.33;67.8289;49.3423;15.0357;38.6983;65.2697;0.0125678;0.12324;165.46;53.2313;72.0759;20.2835;31.154;10.4686;2.83105;1.44625;25.2025;8.47374;2.05435;0.935446;26.5084;8.33055;3.82012;1.71125;21.7706;7.24661;3.88346;1.51556
4;punching.csv;0.2;0.0001;0.0001;200;7.09509;6.21759;49.2259;48.9937;13.2111;11.4248;19.9259;82.7778;19.9742;7.41489;0.000412913;0.00139346;0.826698;0.928299;0.205347;0.187848;44.8147;71.1513;0.00107052;0.0138993;121.353;67.9633;49.584;15.0225;38.8381;65.1922;0.0101884;0.0915822;164.152;53.6462;70.5766;19.8683;29.0978;9.40608;2.56403;1.3071;23.9883;7.94461;1.87043;0.845333;27.2212;8.59095;3.57374;1.59312;21.9934;7.34363;3.72553;1.47763
4;punching.csv;0.25;0.0001;0.0001;200;7.73389;6.59341;49.0066;48.7759;13.0173;11.2868;6.49074;95.3611;19.9742;7.41484;0.000409586;0.00139695;0.826698;0.928299;0.205347;0.187849;44.9754;71.0778;0.000755099;0.00527791;121.366;68.0154;49.7799;15.0054;39.0218;65.0961;0.00832804;0.0701923;162.971;53.9391;69.2598;19.4652;27.5287;8.6756;2.30769;1.1736;23.0897;7.586;1.69432;0.759125;28.0241;8.90555;3.34008;1.48317;22.2887;7.4706;3.5758;1.44696
4;punching.csv;0.3;0.0001;0.0001;200;8.03111;6.79986;48.9395;48.5975;12.85;11.1685;3.72222;96.8889;19.9742;7.41482;0.000490781;0.00172222;0.826698;0.928299;0.205348;0.187849;45.2285;70.9632;0.00100967;0.00280217;121.451;68.0305;49.8476;15.0108;39.2899;64.9661;0.00720299;0.0550732;162.09;54.1418;68.2432;19.1302;26.5431;8.27202;2.07911;1.05466;22.5444;7.38771;1.53782;0.682646;28.8302;9.23945;3.13453;1.38859;22.6171;7.61244;3.44395;1.42476
4;punching.csv;0.35;0.0001;0.0001;200;8.16917;6.53985;48.9573;48.3796;12.6885;11.049;2.91667;97.7407;19.9742;7.41477;0.000517421;0.00118303;0.826698;0.928299;0.205348;0.187849;45.5559;70.819;0.00160102;0.00342141;121.542;67.9901;49.8557;15.0168;39.6118;64.8174;0.00644666;0.0438315;161.183;54.3024;67.2329;18.7932;26.0623;8.09729;1.88372;0.953106;22.2912;7.30273;1.40462;0.617749;29.5815;9.56401;2.96148;1.31103;22.945;7.75541;3.33259;1.40989
4;punching.csv;0.4;0.0001;0.0001;200;8.2312;6.41847;49.058;48.1754;12.5512;10.9457;1.98148;98.8241;19.9743;7.41453;0.000703105;0.00161004;0.826698;0.928299;0.205348;0.187848;45.9552;70.6462;0.00240908;0.00444115;121.619;67.9104;49.8417;15.0126;40.0731;64.6221;0.0061171;0.0343401;160.449;54.3936;66.3815;18.4947;25.9415;8.05747;1.72052;0.868395;22.2401;7.2871;1.29388;0.564047;30.2506;9.862;2.81899;1.24892;23.2513;7.89035;3.24058;1.4005
4;punching.csv;0.45;0.0001;0.0001;200;8.23972;6.20131;49.2326;48.0221;12.4502;10.8731;1.0463;99.7963;19.9744;7.41437;0.000930542;0.00137043;0.826698;0.928299;0.205348;0.187849;46.4841;70.4412;0.00340848;0.00563704;121.778;67.8662;49.8715;15.0176;40.6158;64.4087;0.00644708;0.0271639;159.937;54.4477;65.7581;18.3008;26.0424;8.09243;1.5857;0.798514;22.3112;7.31086;1.20286;0.520197;30.8308;10.1266;2.70294;1.19976;23.5264;8.01249;3.16525;1.39491
4;punching.csv;0.5;0.0001;0.0001;200;8.20685;5.96766;49.4432;47.8897;12.3675;10.8133;0.324074;99.8796;19.9747;7.41382;0.00131335;0.001594;0.826698;0.928299;0.205348;0.187848;47.041;70.2289;0.00458724;0.00672;121.884;67.7704;49.8661;15.0056;41.3255;64.1534;0.00724284;0.0208862;159.576;54.4433;65.2748;18.1478;26.2621;8.16778;1.47473;0.741085;22.4472;7.35566;1.12832;0.48459;31.3269;10.3564;2.60864;1.16096;23.7676;8.12022;3.10373;1.39182
4;punching.csv;0.55;0.0001;0.0001;200;8.19741;5.84005;49.7026;47.8218;12.3214;10.7831;0.157407;99.8611;19.9753;7.4127;0.00181444;0.00144801;0.826698;0.928299;0.205348;0.187848;47.7274;69.9898;0.00605868;0.00834627;122.033;67.6548;49.8795;14.9858;42.1234;63.8842;0.00885787;0.0206771;159.47;54.3641;65.0766;18.0667;26.5344;8.26356;1.38332;0.693856;22.6118;7.41027;1.06722;0.455689;31.7478;10.5541;2.53183;1.1302;23.9766;8.21374;3.05335;1.39031
4;punching.csv;0.6;0.0001;0.0001;200;8.17963;5.66498;49.9933;47.7779;12.2843;10.7581;0.138889;99.9074;19.9762;7.41131;0.00244002;0.00134146;0.826698;0.928299;0.205348;0.187848;48.6121;69.7165;0.00783681;0.010579;122.295;67.5269;49.908;14.9678;42.9782;63.602;0.0106853;0.0210176;159.379;54.2752;64.9029;17.9923;26.8206;8.36726;1.30772;0.654873;22.7834;7.46817;1.01693;0.432182;32.1046;10.7233;2.46894;1.10568;24.1565;8.2944;3.01189;1.38977
4;punching.csv;0.65;0.0001;0.0001;200;8.14935;5.46706;50.3288;47.7787;12.258;10.7403;0.12963;99.8889;19.9778;7.40866;0.00329691;0.00142284;0.826698;0.928299;0.205348;0.187848;49.5979;69.445;0.00979976;0.0125915;122.637;67.3921;49.9582;14.9502;44.0612;63.2533;0.0129889;0.022274;159.42;54.1583;64.7753;17.9229;27.0995;8.47159;1.24486;0.622541;22.9504;7.5254;0.975301;0.412977;32.4073;10.8677;2.41713;1.08598;24.311;8.36367;2.97754;1.38984
4;punching.csv;0.7;0.0001;0.0001;200;8.14213;5.24024;50.7211;47.835;12.2467;10.7342;0.101852;99.9074;19.9801;7.40554;0.00427609;0.00143256;0.826698;0.928299;0.205348;0.187848;50.7054;69.1346;0.0121132;0.0150413;123.018;67.215;50.0131;14.921;45.4426;62.786;0.0159022;0.0240931;159.661;54.0334;64.7599;17.884;27.361;8.57198;1.1923;0.595524;23.107;7.57973;0.940648;0.397174;32.6651;10.991;2.37415;1.07001;24.444;8.42286;2.94892;1.39024
4;punching.csv;0.75;0.0001;0.0001;200;8.09611;4.92572;51.2056;47.9671;12.249;10.7391;0.0833333;99.9444;19.9835;7.40089;0.00551795;0.00177872;0.826698;0.928299;0.205348;0.187848;52.2116;68.7522;0.0149261;0.0180778;123.663;66.9913;50.1199;14.9022;47.0455;62.2021;0.0192904;0.0260854;160.031;53.9109;64.8025;17.8626;27.6006;8.66609;1.14805;0.572822;23.2508;7.63037;0.911581;0.384098;32.8854;11.0968;2.33819;1.05691;24.5586;8.47386;2.92487;1.39082
4;punching.csv;0.8;0.0001;0.0001;200;8.06732;4.6856;51.709;48.1239;12.2584;10.7491;0.0833333;99.9444;19.9879;7.39565;0.00688613;0.00228877;0.826698;0.928299;0.205348;0.187848;53.8647;68.2528;0.0183122;0.021058;124.273;66.718;50.2348;14.8623;48.7209;61.5956;0.0228246;0.0282994;160.486;53.8027;64.8853;17.8587;27.8174;8.75292;1.1106;0.553575;23.3811;7.67674;0.887039;0.373187;33.0746;11.1876;2.30794;1.0461;24.6577;8.51775;2.90453;1.39148
4;punching.csv;0.85;0.0001;0.0001;200;8.03417;4.57615;52.2267;48.3151;12.2746;10.7654;0.0648148;99.9537;19.9945;7.38777;0.00850487;0.00286646;0.826698;0.928299;0.205348;0.187848;55.46;67.7965;0.0215679;0.0231457;124.927;66.4358;50.3509;14.8342;50.5433;60.8938;0.0267363;0.030647;161.023;53.6905;65.0192;17.8723;28.0126;8.83191;1.07863;0.537213;23.4985;7.71879;0.866175;0.364053;33.2382;11.2657;2.28222;1.0371;24.7437;8.55553;2.8872;1.39218
4;punching.csv;0.9;0.0001;0.0001;200;8.00287;4.43508;52.8117;48.5731;12.2986;10.7869;0.0555556;99.9537;20.0026;7.3794;0.010297;0.0036989;0.826698;0.928299;0.205348;0.187848;57.4628;67.2013;0.0256037;0.0259085;125.778;66.0664;50.5065;14.7934;52.3965;60.1637;0.0306983;0.0331581;161.66;53.5898;65.1749;17.8886;28.1872;8.90375;1.05123;0.523161;23.604;7.75652;0.848334;0.356327;33.3801;11.3332;2.26026;1.02953;24.8188;8.58791;2.87234;1.39288
4;punching.csv;0.95;0.0001;0.0001;200;7.9712;4.23717;53.4341;48.87;12.3298;10.8136;0.0555556;99.963;20.0124;7.37134;0.0122362;0.00468341;0.826698;0.928299;0.205348;0.187848;59.7353;66.4606;0.0302282;0.0287967;126.732;65.6167;50.6936;14.7327;54.27;59.3911;0.0348;0.0358765;162.335;53.4844;65.3604;17.9096;28.3437;8.96812;1.02758;0.511041;23.6985;7.79068;0.832954;0.349763;33.5039;11.3917;2.24135;1.0231;24.8846;8.6163;2.85951;1.39353
4;punching.csv;1;0.0001;0.0001;200;7.93565;4.07999;54.0977;49.2176;12.3664;10.8437;0.0555556;99.963;20.0252;7.3599;0.0142948;0.00579001;0.826698;0.928299;0.205348;0.187848;62.3523;65.5814;0.0355863;0.0322777;127.906;65.0322;50.9312;14.6586;56.0406;58.6477;0.0389694;0.0390098;163.005;53.3848;65.5384;17.9239;28.4836;9.02632;1.00704;0.500521;23.7832;7.82092;0.819653;0.344125;33.6126;11.4426;2.22497;1.01764;24.9426;8.64033;2.84839;1.39417
4;punching.csv;1.05;0.0001;0.0001;200;7.90639;4.00458;54.749;49.5955;12.401;10.8716;0.0462963;99.9722;20.0397;7.34963;0.0164472;0.00706823;0.826698;0.928299;0.205348;0.187848;64.811;64.7878;0.0406016;0.0344575;129.182;64.3712;51.1556;14.5908;57.7676;57.9184;0.0433166;0.0427316;163.692;53.2901;65.7017;17.9281;28.609;9.07867;0.98911;0.49137;23.8595;7.84796;0.808048;0.339276;33.7083;11.487;2.21074;1.01296;24.9941;8.66127;2.83867;1.39478
4;punching.csv;1.1;0.0001;0.0001;200;7.88889;3.90642;55.3474;49.9638;12.4334;10.8974;0.037037;99.9722;20.0569;7.33752;0.0186355;0.00848265;0.826698;0.928299;0.205348;0.187848;67.0198;64.0885;0.0451146;0.0355844;130.443;63.7145;51.3813;14.5302;59.3255;57.2584;0.0477623;0.0470829;164.32;53.2128;65.8366;17.9235;28.7214;9.12573;0.973412;0.483298;23.9278;7.87248;0.797887;0.335097;33.7931;11.526;2.19828;1.0089;25.0395;8.68;2.83012;1.39536
4;punching.csv;1.15;0.0001;0.0001;200;7.87268;3.79626;55.9713;50.3732;12.4677;10.924;0.0277778;99.9722;20.0754;7.32687;0.0208425;0.00994316;0.826698;0.928299;0.205348;0.187848;69.3658;63.3189;0.0498556;0.0368217;131.892;62.9461;51.6477;14.4643;60.8477;56.6155;0.0524572;0.0519089;164.945;53.1538;65.9421;17.9104;28.8227;9.16778;0.95955;0.476219;23.9894;7.89433;0.788951;0.331431;33.868;11.5612;2.18727;1.00538;25.0801;8.69612;2.8226;1.39588
4;punching.csv;1.2;0.0001;0.0001;200;7.855;3.68262;56.5803;50.7996;12.5008;10.9486;0.0277778;99.9722;20.0954;7.31714;0.0230548;0.0113842;0.826698;0.928299;0.205348;0.187848;71.5842;62.5832;0.0544646;0.0379311;133.372;62.1486;51.9231;14.39;62.3169;56.0048;0.0574052;0.0577594;165.597;53.1198;66.0226;17.8824;28.9138;9.2057;0.947311;0.469926;24.0451;7.91379;0.781052;0.328226;33.9351;11.5916;2.17754;1.00228;25.1165;8.71018;2.81593;1.39637
4;punching.csv;1.25;0.0001;0.0001;200;7.83352;3.54733;57.1697;51.2287;12.5293;10.968;0.0277778;99.9722;20.1192;7.30144;0.025271;0.0128601;0.826698;0.928299;0.205348;0.187848;73.7186;61.8561;0.0590128;0.0391713;134.915;61.3213;52.2158;14.3066;63.6877;55.4457;0.0626734;0.0642718;166.192;53.0909;66.0354;17.8307;28.9962;9.23976;0.936436;0.464288;24.096;7.93042;0.774013;0.325402;33.9955;11.6179;2.1689;0.999534;25.1498;8.72181;2.80996;1.39683
4;punching.csv;1.3;0.0001;0.0001;200;7.81917;3.42429;57.7509;51.6776;12.5599;10.9889;0.0277778;99.9722;20.1418;7.29145;0.0274129;0.0142395;0.826698;0.928299;0.205348;0.187848;75.7444;61.1586;0.0635676;0.0403133;136.475;60.4651;52.5402;14.2128;65.0294;54.9146;0.0682354;0.0715218;166.848;53.0881;66.0341;17.775;29.0714;9.26951;0.926681;0.459308;24.1425;7.94499;0.76773;0.322891;34.0502;11.6411;2.16113;0.997187;25.18;8.73166;2.80464;1.39723
4;punching.csv;1.35;0.0001;0.0001;200;7.80509;3.29826;58.2958;52.1087;12.5809;11.0005;0.0277778;99.9722;20.1673;7.27681;0.0294859;0.0156246;0.826698;0.928299;0.205348;0.187848;77.5812;60.5202;0.0679056;0.0413086;137.952;59.5918;52.835;14.1218;66.3186;54.4198;0.0739748;0.0794446;167.48;53.0816;65.9629;17.6894;29.1394;9.29701;0.91798;0.454796;24.1849;7.95752;0.762122;0.320684;34.0991;11.6624;2.15421;0.995067;25.2076;8.73969;2.79987;1.39766
4;punching.csv;1.4;0.0001;0.0001;200;7.78954;3.18005;58.8162;52.5319;12.6002;11.0104;0.0277778;99.9722;20.194;7.26392;0.0316937;0.0169674;0.826698;0.928299;0.205348;0.187848;79.326;59.8971;0.0722144;0.0425643;139.384;58.725;53.1404;14.025;67.5274;53.965;0.0797087;0.0875873;168.102;53.0926;65.8613;17.5946;29.2011;9.32178;0.910211;0.450693;24.2233;7.96935;0.757106;0.318679;34.1439;11.6805;2.148;0.993149;25.2327;8.74701;2.79556;1.39804
4;punching.csv;1.45;0.0001;0.0001;200;7.78907;3.07029;59.2591;52.8877;12.6063;11.0079;0.0277778;99.9722;20.2217;7.25004;0.0337705;0.01828;0.826698;0.928299;0.205348;0.187848;80.8441;59.3462;0.0763589;0.0436341;140.665;57.8957;53.4308;13.9271;68.5292;53.6075;0.0850557;0.0948359;168.548;53.0775;65.6417;17.4598;29.2573;9.3447;0.903187;0.446978;24.2593;7.97914;0.752515;0.316913;34.1839;11.6978;2.14241;0.99141;25.256;8.75296;2.79164;1.39844
4;punching.csv;1.5;0.0001;0.0001;200;7.78352;2.9748;59.6715;53.2271;12.6137;11.0069;0.0277778;99.9722;20.252;7.23568;0.0359549;0.0196773;0.826698;0.928299;0.205348;0.187848;82.1927;58.8574;0.0802805;0.0446294;141.843;57.122;53.7297;13.8269;69.4929;53.2617;0.08993;0.100845;169.008;53.0511;65.4251;17.3301;29.3093;9.36409;0.896801;0.443651;24.2921;7.98759;0.748458;0.315267;34.2209;11.7126;2.13728;0.989932;25.2776;8.75736;2.78813;1.39877
4;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;5.60988;13.3817;28.1847;43.7311;10.6324;9.20905;29.6442;70.4144;8.8939;4.78525;0.000311406;0.00152118;0.484249;0.458741;0.0853231;0.0738564;1.8487;9.01657;0.000528565;0.00237592;73.687;27.9473;49.4711;11.1218;13.5125;31.1598;2.73213;7.34249;144.911;52.2164;50.4202;20.3779;11.0733;4.86987;0.606128;0.512126;8.96445;4.60688;0.654916;0.546699;9.46453;4.46296;1.09455;0.594304;9.00837;2.90288;1.25858;0.65093
4;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;6.80762;17.7506;27.7894;43.6867;10.2655;9.09417;26.8481;72.9845;8.8939;4.78525;0.000291396;0.0014349;0.484249;0.458741;0.085323;0.0738556;1.88483;9.00988;0.000605714;0.0028796;73.7751;28.1138;49.684;11.2256;10.6377;17.7596;1.23597;2.264;144.241;48.974;48.1522;18.6208;10.8816;4.68861;0.577745;0.482412;8.6924;4.34035;0.623867;0.514932;9.45486;4.45836;1.06663;0.570032;8.94801;2.8827;1.22854;0.624308
4;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;6.15211;5.80883;25.7401;40.0227;9.46828;8.49046;22.9552;78.8866;8.89389;4.78524;0.000321174;0.00167975;0.484249;0.458741;0.0853234;0.0738568;1.93558;9.00285;0.000642879;0.00304611;73.81;28.281;49.8262;11.3133;5.60657;11.5216;0.368491;0.694486;129.345;39.3085;41.0682;16.677;10.6462;4.47575;0.53828;0.441146;8.3494;4.01656;0.580644;0.470764;9.45215;4.46214;1.02787;0.537185;8.87867;2.86688;1.18683;0.588075
4;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;6.6509;5.96597;25.3804;39.1237;9.0296;7.9;8.7568;94.5919;8.89391;4.78522;0.00030281;0.00129609;0.484249;0.458741;0.0853233;0.0738567;2.03568;8.98888;0.000778059;0.00325133;73.8237;28.3631;49.9141;11.3633;5.96418;11.5433;0.261915;0.482411;125.851;38.3967;36.8786;12.0572;10.4348;4.29662;0.495035;0.396019;8.02999;3.73282;0.533216;0.422394;9.4636;4.47987;0.985472;0.502607;8.82296;2.86542;1.14123;0.549608
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.63843;5.73765;25.1445;38.4433;8.95643;7.82836;3.45751;97.0448;8.89394;4.78519;0.000357312;0.00164794;0.484249;0.458741;0.0853232;0.0738569;2.21739;8.96764;0.00103096;0.00317478;73.8396;28.4177;49.9703;11.3909;6.41072;11.5404;0.198863;0.364339;123.248;37.7222;36.3257;10.6594;10.2826;4.1773;0.453312;0.352601;7.78951;3.53613;0.487382;0.375781;9.48892;4.51048;0.944667;0.470914;8.78996;2.87932;1.09735;0.513947
4;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.57522;5.12907;25.0314;37.9941;8.95917;7.84336;2.31896;97.8652;8.89396;4.78513;0.000372788;0.00156631;0.484249;0.458741;0.0853233;0.0738569;2.45984;8.94833;0.00138592;0.00307407;73.8585;28.456;50.0125;11.4091;6.89454;11.4809;0.155356;0.283432;121.586;37.4015;36.5083;9.97695;10.194;4.11327;0.41592;0.313838;7.6409;3.42556;0.446245;0.334093;9.52355;4.54907;0.9082;0.44417;8.77804;2.9044;1.05817;0.483432
4;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;6.54902;4.72792;24.9794;37.643;9.00574;7.89851;1.73294;98.5433;8.894;4.78508;0.000457213;0.00152734;0.484249;0.458741;0.0853233;0.0738567;2.72605;8.93999;0.00176406;0.00271095;73.8691;28.4716;50.048;11.4222;7.40751;11.3956;0.12555;0.227826;120.343;37.3304;37.1;9.63595;10.1565;4.08882;0.383803;0.280705;7.57063;3.37831;0.410866;0.298405;9.56223;4.59067;0.876966;0.422658;8.78128;2.93529;1.02466;0.458486
4;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;6.6483;4.88027;24.9592;37.3633;9.12027;8.01215;1.19715;99.0791;8.8941;4.78499;0.000590412;0.00117;0.484249;0.458741;0.0853233;0.0738568;2.9765;8.92627;0.0021704;0.00299717;73.8669;28.4486;50.0782;11.4333;7.87755;11.3119;0.103577;0.187525;119.388;37.5699;38.3473;9.74357;10.1538;4.08908;0.356857;0.253076;7.55596;3.37083;0.38115;0.268596;9.60106;4.63169;0.85083;0.40578;8.79368;2.96784;0.996662;0.438568
